212,615,904,378,949,529,257,766
553,138,1234,-68,1279,103,598,310
742,239,1371,48,1414,213,786,405
90,409,759,196,803,357,134,569
627,590,1112,439,1159,615,674,766
192,506,892,261,936,405,236,651
-116,382,517,182,561,344,-71,544
644,357,930,206,950,250,664,401
833,637,1051,559,1077,641,859,719
757,641,918,584,938,651,777,709
960,383,1342,188,1370,251,987,446
956,370,1149,258,1162,284,969,396
954,629,1198,541,1227,634,983,722
514,36,967,-115,1009,26,555,178
478,662,585,621,599,664,492,704
394,594,589,522,605,571,409,644
117,572,350,480,377,562,144,655
95,639,533,490,549,543,110,693
-35,713,87,688,92,714,-31,740
1084,638,1265,571,1287,640,1106,706
684,673,827,607,839,637,696,703
256,663,349,622,362,655,269,696
429,48,564,-7,571,13,436,69
754,356,901,264,909,280,763,371
875,657,952,624,963,655,886,688
797,361,1060,222,1080,264,817,403
501,138,757,66,778,153,522,225
564,657,782,576,802,637,584,718
213,6,361,-53,380,2,233,62
-88,578,398,385,440,508,-46,701
916,631,1115,558,1119,571,920,645
199,662,552,521,561,547,208,688
648,666,733,630,742,655,657,691
-51,247,83,196,92,223,-43,275
136,109,496,-9,530,113,171,232
1009,656,1098,616,1110,646,1021,686
296,656,443,598,462,653,315,711
168,44,509,-43,525,30,184,118
316,30,402,-13,411,7,325,51
425,668,505,633,515,662,436,696
434,92,525,50,536,78,445,121
623,489,864,418,878,472,637,543
915,353,1008,290,1013,299,920,362
326,594,388,558,394,569,332,605
459,726,549,699,551,708,461,735
514,59,610,10,616,24,520,73
672,93,882,-1,902,49,692,144
370,671,419,647,425,661,377,686
808,662,860,637,867,653,815,678
1174,652,1260,617,1272,650,1186,685
349,578,448,535,460,569,362,612
990,663,1036,639,1042,652,996,676
1207,567,1251,549,1254,558,1211,576
1142,658,1194,632,1201,648,1149,674
1134,599,1221,565,1225,579,1138,613
454,254,849,136,874,241,479,358
1192,586,1249,565,1253,580,1197,601
799,112,916,45,926,66,809,133
507,724,611,696,614,709,510,737
720,113,1117,-33,1132,15,736,162
259,562,381,519,399,582,277,624
1173,374,1272,307,1277,315,1178,382
1196,702,1244,678,1249,690,1201,714
953,662,1009,634,1017,652,960,680
835,657,895,630,905,656,845,683
159,29,244,-16,255,7,170,53
541,85,797,-12,803,5,547,103
-72,234,69,184,74,203,-67,253
878,141,1270,-14,1285,28,893,184
364,72,475,31,490,78,379,120
298,439,661,314,677,368,314,494
200,175,666,27,691,118,224,266
107,274,395,191,411,260,124,343
20,259,63,231,66,237,23,265
226,17,264,-6,270,4,232,28
1123,372,1228,300,1233,309,1128,380
1203,663,1241,642,1246,653,1208,673
767,101,827,63,832,71,772,110
421,678,463,654,468,664,425,687
1054,366,1160,295,1166,305,1059,376
332,728,399,704,400,709,334,733
63,262,125,226,130,234,67,271
22,262,95,219,102,233,29,276
541,64,648,14,651,22,544,72
555,76,719,6,721,13,557,83
300,585,354,557,362,574,308,602
391,85,442,60,450,79,399,104
1096,657,1151,630,1159,648,1104,675
268,592,328,560,336,577,275,608
395,587,452,557,459,573,402,603
376,727,471,698,474,707,379,736
359,38,460,-10,465,3,365,52
