714,431,1409,184,1454,328,758,575
730,542,1419,297,1464,441,774,686
774,639,1462,429,1507,603,820,812
673,249,1378,4,1426,161,721,406
13,128,175,75,199,160,38,213
590,232,945,84,978,178,624,326
109,536,217,518,223,564,115,582
6,565,78,547,83,571,11,589
27,664,98,642,103,663,33,684
493,659,1006,475,1022,530,509,714
188,298,364,255,377,320,201,363
321,171,492,124,497,145,326,192
1074,326,1282,258,1297,317,1089,385
139,154,231,113,246,152,154,193
366,-7,416,-25,429,13,379,32
212,506,294,484,302,518,220,540
866,107,1466,-104,1503,17,904,229
145,606,220,585,226,609,151,630
-49,414,74,377,81,406,-42,443
150,524,215,506,220,528,155,546
623,673,998,524,1005,544,630,693
46,554,99,536,103,551,50,568
160,585,215,565,222,587,167,607
543,210,795,129,800,146,548,227
172,723,289,691,293,708,176,740
-60,380,88,336,97,369,-52,413
787,174,930,117,946,162,802,219
322,356,475,300,492,353,339,409
245,333,390,286,409,353,263,401
745,58,1161,-49,1188,73,772,180
103,537,156,520,160,533,107,551
244,314,328,284,334,304,250,334
1,240,95,204,107,238,12,275
7,322,146,278,157,317,17,361
12,578,90,555,102,603,24,627
379,155,693,82,704,134,390,208
107,620,189,602,195,636,113,654
30,596,71,579,77,596,36,613
529,4,574,-11,579,5,534,20
205,162,284,126,293,148,213,184
321,472,442,429,450,453,329,497
-13,544,64,523,72,558,-5,579
-4,281,165,236,176,287,6,332
-48,651,87,628,95,680,-41,704
802,263,895,204,903,218,809,276
219,0,250,-18,261,4,231,22
-12,545,52,519,56,530,-8,556
179,294,241,270,245,281,183,305
85,267,264,229,277,306,99,344
31,167,96,128,105,146,41,186
251,566,306,545,310,557,256,579
7,658,54,641,57,653,11,670
817,383,1039,328,1057,411,834,466
-21,441,44,418,48,433,-16,456
366,257,449,225,455,243,372,275
191,561,246,542,251,559,196,578
442,-10,503,-29,516,16,456,36
642,114,817,66,822,90,647,138
-124,130,141,70,152,127,-113,187
785,93,942,50,953,99,796,142
501,-18,576,-37,591,28,515,47
190,583,297,558,306,606,199,630
307,473,497,426,513,502,323,548
319,412,948,238,993,423,363,597
278,169,324,142,329,152,283,179
248,492,297,472,299,480,251,500
74,165,132,130,141,147,83,183
822,38,877,6,886,24,831,56
302,169,373,135,380,150,309,185
133,592,177,574,182,590,139,608
63,636,111,618,116,631,68,650
103,367,170,332,177,348,110,383
279,499,329,480,333,494,284,513
-7,596,38,578,44,594,-2,612
375,374,449,337,457,357,383,393
35,259,135,224,142,248,42,283
824,225,997,164,1003,184,830,245
925,-19,1003,-44,1022,25,944,50
769,7,896,-36,919,40,792,83
755,656,957,561,959,566,757,661
102,532,146,515,149,523,105,541
-14,406,35,381,41,395,-8,420
4,638,47,621,50,631,8,647
12,642,56,625,59,635,16,652
-12,633,33,616,36,627,-9,643
269,-2,305,-20,317,6,282,24
1102,356,1213,300,1218,313,1107,368
102,597,145,579,151,595,108,613
316,457,369,435,375,452,322,473
39,278,107,249,113,266,45,295
212,536,264,517,269,533,217,552
899,101,1005,60,1010,75,905,116
403,198,482,165,490,190,412,222
69,339,187,296,193,315,75,358
628,-7,677,-26,690,12,641,30
548,633,650,591,665,632,562,675
513,201,916,66,934,130,531,265
123,664,267,627,281,690,136,726
560,130,604,106,608,115,564,139
267,316,340,286,342,291,269,321
51,545,90,529,93,536,54,553
236,549,274,532,277,540,239,557
143,525,186,507,189,515,145,532
236,558,274,540,278,549,239,566
360,445,408,424,411,432,363,453
48,655,87,639,91,648,51,664
73,651,111,635,115,643,76,660
103,162,160,129,170,149,113,182
1004,108,1196,-3,1210,23,1017,135
1004,205,1252,79,1259,95,1011,221
39,293,116,262,121,277,44,308
552,181,657,143,661,157,557,195
319,665,383,642,389,665,326,687
566,671,705,631,709,649,571,689
892,283,1330,86,1347,129,909,327
-62,432,62,396,75,454,-48,490
443,640,615,600,632,682,460,722
240,316,715,173,760,343,284,486
784,255,834,221,837,227,788,261
764,251,813,216,817,223,768,257
353,515,387,496,390,502,355,520
32,253,73,229,78,239,37,263
48,604,75,590,78,598,51,611
100,529,139,513,142,519,103,536
286,489,334,467,336,474,289,496
40,636,80,619,82,626,42,643
152,605,187,589,190,596,155,612
233,583,266,569,269,575,235,590
923,430,958,411,964,422,929,442
23,423,80,396,83,405,26,431
249,531,283,515,286,524,252,539
29,542,74,522,77,531,32,551
543,17,580,1,583,10,546,26
286,510,325,493,328,502,290,519
424,445,483,414,486,421,426,451
72,628,118,608,121,617,75,636
380,460,439,430,443,438,384,468
270,522,309,505,313,515,274,532
72,608,110,590,115,602,77,620
42,642,82,626,85,635,45,651
43,254,97,227,103,239,48,266
639,30,697,6,700,16,643,40
387,426,455,397,458,403,389,433
-51,150,50,113,52,121,-48,158
260,351,318,323,325,338,266,366
766,90,871,46,874,54,768,98
216,729,324,699,326,707,218,737
